path,label
E:\Code\number_classification\data\sorted\6\6_10_511.jpg,6
E:\Code\number_classification\data\sorted\1\1_4_2718.jpg,1
E:\Code\number_classification\data\sorted\0\0_blue (5)_5244.jpg,0
E:\Code\number_classification\data\sorted\7\7_xanh3_3917.png,7
E:\Code\number_classification\data\sorted\4\4_image119_63.jpg,4
E:\Code\number_classification\data\sorted\8\8_5_5625.jpg,8
E:\Code\number_classification\data\sorted\0\0_xanh_4_6974.jpg,0
E:\Code\number_classification\data\sorted\9\9_4034_4834.JPG,9
E:\Code\number_classification\data\sorted\2\2_ (7)_1677.png,2
E:\Code\number_classification\data\sorted\5\5_img9_2099.jpg,5
E:\Code\number_classification\data\sorted\0\0_ (1)_1550.png,0
E:\Code\number_classification\data\sorted\7\7_pW8Boa(1)(14)_5213.jpg,7
E:\Code\number_classification\data\sorted\4\4_6_3976.jpg,4
E:\Code\number_classification\data\sorted\0\0_ (2)_1551.png,0
E:\Code\number_classification\data\sorted\3\3_red03_5378.jpg,3
E:\Code\number_classification\data\sorted\8\8_7blue_2558.png,8
E:\Code\number_classification\data\sorted\0\0_xanh3_3547.png,0
E:\Code\number_classification\data\sorted\6\6_1D_6920.jpg,6
E:\Code\number_classification\data\sorted\2\2_1purple_2607.png,2
E:\Code\number_classification\data\sorted\0\0_4_8188.jpg,0
E:\Code\number_classification\data\sorted\5\5_black_3_602.jpg,5
E:\Code\number_classification\data\sorted\0\0_ (6)_956.png,0
E:\Code\number_classification\data\sorted\6\6_black_02_2868.jpg,6
E:\Code\number_classification\data\sorted\3\3_(8)_1487.JPG,3
E:\Code\number_classification\data\sorted\0\0_ThayAn_4_2911.jpg,0
E:\Code\number_classification\data\sorted\9\9_x04_4428.jpg,9
E:\Code\number_classification\data\sorted\5\5_6_7430.jpg,5
E:\Code\number_classification\data\sorted\8\8_5_6025.jpg,8
E:\Code\number_classification\data\sorted\4\4_2_5_7623.png,4
E:\Code\number_classification\data\sorted\4\4_img25_2064.jpg,4
E:\Code\number_classification\data\sorted\8\8_img10_2152.jpg,8
E:\Code\number_classification\data\sorted\5\5_hi02iq(12)(44)_5194.jpg,5
E:\Code\number_classification\data\sorted\6\6_1_4491.jpg,6
E:\Code\number_classification\data\sorted\2\2_3blue_2610.png,2
E:\Code\number_classification\data\sorted\9\9_ (4)_1744.png,9
E:\Code\number_classification\data\sorted\8\8_9_739.jpg,8
E:\Code\number_classification\data\sorted\2\2_bibi (1)_8099.jpg,2
E:\Code\number_classification\data\sorted\5\5_7_4587.jpg,5
E:\Code\number_classification\data\sorted\9\9_2_4622.jpg,9
E:\Code\number_classification\data\sorted\1\1_7_6167.jpg,1
E:\Code\number_classification\data\sorted\4\4_(9)_3189.png,4
E:\Code\number_classification\data\sorted\6\6_1_3990.jpg,6
E:\Code\number_classification\data\sorted\9\9_blue03_3433.jpg,9
E:\Code\number_classification\data\sorted\4\4_5_xanh_8429.png,4
E:\Code\number_classification\data\sorted\6\6_ (5)_1715.png,6
E:\Code\number_classification\data\sorted\5\5_blue (4)_3293.jpg,5
E:\Code\number_classification\data\sorted\3\3_red03_3378.jpg,3
E:\Code\number_classification\data\sorted\3\3_0_880.jpg,3
E:\Code\number_classification\data\sorted\8\8_6_6135.jpeg,8
E:\Code\number_classification\data\sorted\0\0_1_4631.jpeg,0
E:\Code\number_classification\data\sorted\7\7_ (4)_1623.png,7
E:\Code\number_classification\data\sorted\5\5_black_2_301.jpg,5
E:\Code\number_classification\data\sorted\3\3_02_5071.png,3
E:\Code\number_classification\data\sorted\4\4_(7)_1096.JPG,4
E:\Code\number_classification\data\sorted\5\5_xanh_6_7076.jpg,5
E:\Code\number_classification\data\sorted\9\9_img21_7948.jpg,9
E:\Code\number_classification\data\sorted\5\5_10_2758.png,5
E:\Code\number_classification\data\sorted\1\1_Supa_1_2917.jpg,1
E:\Code\number_classification\data\sorted\8\8_den_1_7120.jpg,8
E:\Code\number_classification\data\sorted\8\8_ (5)_1634.png,8
E:\Code\number_classification\data\sorted\6\6_ (3)_1313.png,6
E:\Code\number_classification\data\sorted\0\0_3_7983.jpg,0
E:\Code\number_classification\data\sorted\1\1_7d_4957.png,1
E:\Code\number_classification\data\sorted\1\1_4X_6877.jpg,1
E:\Code\number_classification\data\sorted\9\9_1blue_2561.png,9
E:\Code\number_classification\data\sorted\1\1_1_761.jpg,1
E:\Code\number_classification\data\sorted\1\1_1_5851.jpg,1
E:\Code\number_classification\data\sorted\7\7_0_920.jpg,7
E:\Code\number_classification\data\sorted\3\3_0_5670.jpg,3
E:\Code\number_classification\data\sorted\0\0_8_6768.png,0
E:\Code\number_classification\data\sorted\1\1_xanh2_3656.jpg,1
E:\Code\number_classification\data\sorted\6\6_4003_4800.JPG,6
E:\Code\number_classification\data\sorted\3\3_4_4564.jpg,3
E:\Code\number_classification\data\sorted\1\1_ (4)_1664.png,1
E:\Code\number_classification\data\sorted\8\8_black6_2342.jpg,8
E:\Code\number_classification\data\sorted\0\0_1_751.jpg,0
E:\Code\number_classification\data\sorted\7\7_FuocCu_2_2979.jpg,7
E:\Code\number_classification\data\sorted\6\6_0_5700.jpg,6
E:\Code\number_classification\data\sorted\8\8_black_1_630.jpg,8
E:\Code\number_classification\data\sorted\5\5_2X_6913.jpg,5
E:\Code\number_classification\data\sorted\8\8_blue_5_339.jpg,8
E:\Code\number_classification\data\sorted\1\1_black_01_2817.jpg,1
E:\Code\number_classification\data\sorted\7\7_1_5_7648.png,7
E:\Code\number_classification\data\sorted\6\6_xanh4_7228.jpg,6
E:\Code\number_classification\data\sorted\9\9_0_6440.jpg,9
E:\Code\number_classification\data\sorted\6\6_image (3)_3093.jpg,6
E:\Code\number_classification\data\sorted\9\9_8_4628.jpg,9
E:\Code\number_classification\data\sorted\7\7_2_5912.jpg,7
E:\Code\number_classification\data\sorted\0\0_image (9)_3019.jpg,0
E:\Code\number_classification\data\sorted\3\3_d5_4264.jpg,3
E:\Code\number_classification\data\sorted\7\7_9_5719.jpg,7
E:\Code\number_classification\data\sorted\7\7_xanh_5_7115.jpg,7
E:\Code\number_classification\data\sorted\7\7_3grey_2526.png,7
E:\Code\number_classification\data\sorted\8\8_black1_1830.jpg,8
E:\Code\number_classification\data\sorted\9\9_ThitBo_3_3000.jpg,9
E:\Code\number_classification\data\sorted\1\1_red (2)_5256.jpg,1
E:\Code\number_classification\data\sorted\2\2_5_8209.jpg,2
E:\Code\number_classification\data\sorted\6\6_(5)_1114.png,6
E:\Code\number_classification\data\sorted\5\5_(3)_1102.png,5
E:\Code\number_classification\data\sorted\9\9_2_1_7669.png,9
E:\Code\number_classification\data\sorted\3\3_2_6072.jpeg,3
E:\Code\number_classification\data\sorted\3\3_(2)_3172.png,3
E:\Code\number_classification\data\sorted\9\9_4_8278.jpg,9
E:\Code\number_classification\data\sorted\0\0_blue_5_257.jpg,0
E:\Code\number_classification\data\sorted\8\8_green_3_637.jpg,8
E:\Code\number_classification\data\sorted\8\8_R_005_4119.png,8
E:\Code\number_classification\data\sorted\8\8_4-red_6747.jpg,8
E:\Code\number_classification\data\sorted\0\0_R_003_4037.png,0
E:\Code\number_classification\data\sorted\3\3_7_xanh_8421.png,3
E:\Code\number_classification\data\sorted\9\9_1_5630.jpg,9
E:\Code\number_classification\data\sorted\5\5_8_6510.jpeg,5
E:\Code\number_classification\data\sorted\9\9_r01_4225.jpg,9
E:\Code\number_classification\data\sorted\3\3_xanh_3_7033.jpg,3
E:\Code\number_classification\data\sorted\0\0_xanh_5_6975.jpg,0
E:\Code\number_classification\data\sorted\4\4_6_6196.jpg,4
E:\Code\number_classification\data\sorted\2\2_red00_3365.jpg,2
E:\Code\number_classification\data\sorted\7\7_img4_2145.jpg,7
E:\Code\number_classification\data\sorted\2\2_10_2725.jpg,2
E:\Code\number_classification\data\sorted\3\3_2_8216.jpg,3
E:\Code\number_classification\data\sorted\6\6_blue1_3500.jpg,6
E:\Code\number_classification\data\sorted\5\5_9_6209.jpg,5
E:\Code\number_classification\data\sorted\8\8_2_6022.jpg,8
E:\Code\number_classification\data\sorted\2\2_blue02_5362.jpg,2
E:\Code\number_classification\data\sorted\9\9_10_4731.jpeg,9
E:\Code\number_classification\data\sorted\9\9_img9_7977.jpg,9
E:\Code\number_classification\data\sorted\7\7_5-blue_6738.jpg,7
E:\Code\number_classification\data\sorted\6\6_image (12)_3089.jpg,6
E:\Code\number_classification\data\sorted\3\3_3_6183.jpg,3
E:\Code\number_classification\data\sorted\8\8_d01_4410.jpg,8
E:\Code\number_classification\data\sorted\2\2_ (5)_975.png,2
E:\Code\number_classification\data\sorted\3\3_9_689.jpg,3
E:\Code\number_classification\data\sorted\8\8_ (7)_1437.png,8
E:\Code\number_classification\data\sorted\6\6_blue (1)_5300.jpg,6
E:\Code\number_classification\data\sorted\8\8_6_5626.jpg,8
E:\Code\number_classification\data\sorted\0\0_0_6450.jpeg,0
E:\Code\number_classification\data\sorted\3\3_purple1_3475.jpg,3
E:\Code\number_classification\data\sorted\6\6_black3_1812.jpg,6
E:\Code\number_classification\data\sorted\9\9_0_4729.jpeg,9
E:\Code\number_classification\data\sorted\3\3_5R_389.jpg,3
E:\Code\number_classification\data\sorted\6\6_1_5600.jpg,6
E:\Code\number_classification\data\sorted\0\0_img20_7786.jpg,0
E:\Code\number_classification\data\sorted\5\5_(3)_3193.png,5
E:\Code\number_classification\data\sorted\7\7_8d_5018.png,7
E:\Code\number_classification\data\sorted\0\0_(9)_3149.png,0
E:\Code\number_classification\data\sorted\9\9_green_4_648.jpg,9
E:\Code\number_classification\data\sorted\4\4_blue3_1797.jpg,4
E:\Code\number_classification\data\sorted\4\4_6_8230.jpg,4
E:\Code\number_classification\data\sorted\8\8_4purple_2685.png,8
E:\Code\number_classification\data\sorted\9\9_black_3_342.jpg,9
E:\Code\number_classification\data\sorted\3\3_violet1_2262.jpg,3
E:\Code\number_classification\data\sorted\9\9_ (3)_1743.png,9
E:\Code\number_classification\data\sorted\0\0_1_7374.jpg,0
E:\Code\number_classification\data\sorted\4\4_6_4576.jpg,4
E:\Code\number_classification\data\sorted\4\4_blue (3)_3282.jpg,4
E:\Code\number_classification\data\sorted\2\2_7_4557.jpg,2
E:\Code\number_classification\data\sorted\9\9_3_4733.jpeg,9
E:\Code\number_classification\data\sorted\8\8_den_9_7129.jpg,8
E:\Code\number_classification\data\sorted\7\7_07_5116.png,7
E:\Code\number_classification\data\sorted\1\1_2_2_7690.jpeg,1
E:\Code\number_classification\data\sorted\4\4_5_6497.jpeg,4
E:\Code\number_classification\data\sorted\0\0_z6617276801198_e18fa88d8e9a74ad365ec7bff3789b26_7264.jpg,0
E:\Code\number_classification\data\sorted\6\6_red (4)_5308.jpg,6
E:\Code\number_classification\data\sorted\4\4_7_6397.jpg,4
E:\Code\number_classification\data\sorted\6\6_blue_003_212.png,6
E:\Code\number_classification\data\sorted\8\8_xanh_1_7130.jpg,8
E:\Code\number_classification\data\sorted\9\9_den2_8375.jpg,9
E:\Code\number_classification\data\sorted\6\6_img12_2103.jpg,6
E:\Code\number_classification\data\sorted\2\2_7_477.jpg,2
E:\Code\number_classification\data\sorted\9\9_10_741.jpg,9
E:\Code\number_classification\data\sorted\0\0_4D_6866.jpg,0
E:\Code\number_classification\data\sorted\2\2_xanh_7_7017.jpg,2
E:\Code\number_classification\data\sorted\4\4_img20_2059.jpg,4
E:\Code\number_classification\data\sorted\8\8_xanh5_3729.jpg,8
E:\Code\number_classification\data\sorted\1\1_image (8)_3034.jpg,1
E:\Code\number_classification\data\sorted\3\3_do1_3670.jpg,3
E:\Code\number_classification\data\sorted\5\5_(1)_1100.png,5
E:\Code\number_classification\data\sorted\3\3_8_5678.jpg,3
E:\Code\number_classification\data\sorted\1\1_blue_1_265.jpg,1
E:\Code\number_classification\data\sorted\1\1_4_5854.jpg,1
E:\Code\number_classification\data\sorted\3\3_black2_3471.jpg,3
E:\Code\number_classification\data\sorted\9\9_img12_7952.jpg,9
E:\Code\number_classification\data\sorted\9\9_9_do_8483.png,9
E:\Code\number_classification\data\sorted\1\1_06_5055.png,1
E:\Code\number_classification\data\sorted\6\6_green_4_618.jpg,6
E:\Code\number_classification\data\sorted\0\0_img17_7782.jpg,0
E:\Code\number_classification\data\sorted\2\2_violet11_2248.jpg,2
E:\Code\number_classification\data\sorted\7\7_4X_6937.jpg,7
E:\Code\number_classification\data\sorted\0\0_red_002_156.png,0
E:\Code\number_classification\data\sorted\1\1_r02_4146.jpg,1
E:\Code\number_classification\data\sorted\3\3_chi4_3773.jpg,3
E:\Code\number_classification\data\sorted\7\7_red3_3517.jpg,7
E:\Code\number_classification\data\sorted\4\4_green_4_598.jpg,4
E:\Code\number_classification\data\sorted\1\1_z6617276842873_944bb38f607b1eb2861f878ee03e8ba3_7278.jpg,1
E:\Code\number_classification\data\sorted\5\5_b03_4182.jpg,5
E:\Code\number_classification\data\sorted\8\8_den_2_7122.jpg,8
E:\Code\number_classification\data\sorted\1\1_black_4_263.jpg,1
E:\Code\number_classification\data\sorted\5\5_red04_3399.jpg,5
E:\Code\number_classification\data\sorted\7\7_5B_428.jpg,7
E:\Code\number_classification\data\sorted\5\5_img1_2073.jpg,5
E:\Code\number_classification\data\sorted\1\1_3988_4751.JPG,1
E:\Code\number_classification\data\sorted\8\8_xanh3_7247.jpg,8
E:\Code\number_classification\data\sorted\4\4_black_04_2850.jpg,4
E:\Code\number_classification\data\sorted\0\0_3_4533.jpg,0
E:\Code\number_classification\data\sorted\5\5_img11_2075.jpg,5
E:\Code\number_classification\data\sorted\9\9_55AnKi(1)(35)_5234.jpg,9
E:\Code\number_classification\data\sorted\5\5_img21_7857.jpg,5
E:\Code\number_classification\data\sorted\8\8_4_2791.png,8
E:\Code\number_classification\data\sorted\1\1_z6617276764062_b8b8d6c46309f08837839cf52d1b817c_7276.jpg,1
E:\Code\number_classification\data\sorted\3\3_black_01_2837.jpg,3
E:\Code\number_classification\data\sorted\6\6_2_2_7540.png,6
E:\Code\number_classification\data\sorted\0\0_img10_1951.jpg,0
E:\Code\number_classification\data\sorted\1\1_2_4_7492.png,1
E:\Code\number_classification\data\sorted\7\7_d2_4301.jpg,7
E:\Code\number_classification\data\sorted\7\7_3_6423.jpg,7
E:\Code\number_classification\data\sorted\5\5_3997_4790.JPG,5
E:\Code\number_classification\data\sorted\4\4_image78_72.jpg,4
E:\Code\number_classification\data\sorted\6\6_6d_5006.png,6
E:\Code\number_classification\data\sorted\7\7_4_5614.jpg,7
E:\Code\number_classification\data\sorted\8\8_3_do_8467.png,8
E:\Code\number_classification\data\sorted\1\1_image (14)_3025.jpg,1
E:\Code\number_classification\data\sorted\0\0_image (8)_3018.jpg,0
E:\Code\number_classification\data\sorted\8\8_08_5127.png,8
E:\Code\number_classification\data\sorted\6\6_blue03_3403.jpg,6
E:\Code\number_classification\data\sorted\3\3_8_4468.jpg,3
E:\Code\number_classification\data\sorted\2\2_4_2729.jpg,2
E:\Code\number_classification\data\sorted\8\8_2_532.jpg,8
E:\Code\number_classification\data\sorted\5\5_4d_4994.PNG,5
E:\Code\number_classification\data\sorted\7\7_11_6528.jpeg,7
E:\Code\number_classification\data\sorted\3\3_5-red_6699.jpg,3
E:\Code\number_classification\data\sorted\8\8_z6617276755050_17479acc208b4e73371e7ca8ac537e55_7355.jpg,8
E:\Code\number_classification\data\sorted\7\7_(4)_1123.png,7
E:\Code\number_classification\data\sorted\0\0_1_4531.jpg,0
E:\Code\number_classification\data\sorted\6\6_9_6219.jpg,6
E:\Code\number_classification\data\sorted\4\4_1_4471.jpg,4
E:\Code\number_classification\data\sorted\2\2_d3_4252.jpg,2
E:\Code\number_classification\data\sorted\6\6_img20_7883.jpg,6
E:\Code\number_classification\data\sorted\9\9_2_6342.jpg,9
E:\Code\number_classification\data\sorted\3\3_ (9)_1188.png,3
E:\Code\number_classification\data\sorted\5\5_red (2)_3296.jpg,5
E:\Code\number_classification\data\sorted\2\2_x4_4258.jpg,2
E:\Code\number_classification\data\sorted\6\6_NguyeAnGay(8)_3208.png,6
E:\Code\number_classification\data\sorted\9\9_xanh4_7258.jpg,9
E:\Code\number_classification\data\sorted\9\9_image (10)_3128.jpg,9
E:\Code\number_classification\data\sorted\7\7_ (8)_1227.png,7
E:\Code\number_classification\data\sorted\2\2_1R_371.jpg,2
E:\Code\number_classification\data\sorted\4\4_2B_392.jpg,4
E:\Code\number_classification\data\sorted\6\6_qq (8)_8147.jpg,6
E:\Code\number_classification\data\sorted\0\0_img9_1974.jpg,0
E:\Code\number_classification\data\sorted\7\7_7_6427.jpg,7
E:\Code\number_classification\data\sorted\1\1_1_xanh_8395.png,1
E:\Code\number_classification\data\sorted\2\2_3995_4763.JPG,2
E:\Code\number_classification\data\sorted\8\8_ (10)_1731.png,8
E:\Code\number_classification\data\sorted\4\4_blue03_5383.jpg,4
E:\Code\number_classification\data\sorted\2\2_6_4556.jpg,2
E:\Code\number_classification\data\sorted\2\2_07_5066.png,2
E:\Code\number_classification\data\sorted\2\2_6_5966.jpg,2
E:\Code\number_classification\data\sorted\2\2_2_8206.jpg,2
E:\Code\number_classification\data\sorted\2\2_2_5662.jpg,2
E:\Code\number_classification\data\sorted\4\4_6_5586.jpg,4
E:\Code\number_classification\data\sorted\9\9_4_6344.jpg,9
E:\Code\number_classification\data\sorted\7\7_blue04_3414.jpg,7
E:\Code\number_classification\data\sorted\7\7_7_do_8461.png,7
E:\Code\number_classification\data\sorted\7\7_violet7_2334.jpg,7
E:\Code\number_classification\data\sorted\9\9_d05_4424.jpg,9
E:\Code\number_classification\data\sorted\8\8_2-blue_6742.jpg,8
E:\Code\number_classification\data\sorted\9\9_d02_4421.jpg,9
E:\Code\number_classification\data\sorted\5\5_4_do_8438.png,5
E:\Code\number_classification\data\sorted\6\6_NguyeAnGay(10)_3201.png,6
E:\Code\number_classification\data\sorted\5\5_1-red_6711.jpg,5
E:\Code\number_classification\data\sorted\8\8_blue03_3423.jpg,8
E:\Code\number_classification\data\sorted\5\5_2_4482.jpg,5
E:\Code\number_classification\data\sorted\8\8_0_do_8464.png,8
E:\Code\number_classification\data\sorted\8\8_10d_5020.png,8
E:\Code\number_classification\data\sorted\9\9_5purple_2699.png,9
E:\Code\number_classification\data\sorted\7\7_4_2781.png,7
E:\Code\number_classification\data\sorted\4\4_den_5_7045.jpg,4
E:\Code\number_classification\data\sorted\7\7_9d_5019.png,7
E:\Code\number_classification\data\sorted\0\0_tokisakikurumi (7)_8086.jpg,0
E:\Code\number_classification\data\sorted\6\6_8_3998.jpg,6
E:\Code\number_classification\data\sorted\6\6_5_6315.jpg,6
E:\Code\number_classification\data\sorted\1\1_6x_4856.png,1
E:\Code\number_classification\data\sorted\1\1_2_1_7489.png,1
E:\Code\number_classification\data\sorted\0\0_10_5541.jpg,0
E:\Code\number_classification\data\sorted\4\4_8_5588.jpg,4
E:\Code\number_classification\data\sorted\8\8_chi5_3824.jpg,8
E:\Code\number_classification\data\sorted\3\3_xanh_1_7030.jpg,3
E:\Code\number_classification\data\sorted\7\7_1_3_7546.png,7
E:\Code\number_classification\data\sorted\6\6_brown_1915.jpg,6
E:\Code\number_classification\data\sorted\5\5_dfghjkl (10)_6611.jpg,5
E:\Code\number_classification\data\sorted\4\4_pos166(12)(39)_5189.jpg,4
E:\Code\number_classification\data\sorted\1\1_4_7995.jpg,1
E:\Code\number_classification\data\sorted\7\7_den_10_7101.jpg,7
E:\Code\number_classification\data\sorted\7\7_img14_7902.jpg,7
E:\Code\number_classification\data\sorted\6\6_11_6105.jpeg,6
E:\Code\number_classification\data\sorted\7\7_5_925.jpg,7
E:\Code\number_classification\data\sorted\0\0_red (5)_5249.jpg,0
E:\Code\number_classification\data\sorted\3\3_5red_2449.png,3
E:\Code\number_classification\data\sorted\0\0_z6617276892411_dbaf303e463e6da01d331e1350444aec_7266.jpg,0
E:\Code\number_classification\data\sorted\4\4_1_3_7716.jpeg,4
E:\Code\number_classification\data\sorted\7\7_blue (2)_5311.jpg,7
E:\Code\number_classification\data\sorted\0\0_xanh_1_6970.jpg,0
E:\Code\number_classification\data\sorted\1\1_9_5759.jpg,1
E:\Code\number_classification\data\sorted\2\2_4B_376.jpg,2
E:\Code\number_classification\data\sorted\4\4_blue_002_191.png,4
E:\Code\number_classification\data\sorted\8\8_ (9)_1739.png,8
E:\Code\number_classification\data\sorted\6\6_blue1_5500.jpg,6
E:\Code\number_classification\data\sorted\0\0_blue01_5341.jpg,0
E:\Code\number_classification\data\sorted\9\9_img11_2179.jpg,9
E:\Code\number_classification\data\sorted\6\6_B_002_4091.jpg,6
E:\Code\number_classification\data\sorted\1\1_(6)_1465.JPG,1
E:\Code\number_classification\data\sorted\1\1_9_669.jpg,1
E:\Code\number_classification\data\sorted\1\1_ (4)_1163.png,1
E:\Code\number_classification\data\sorted\2\2_x1_4255.jpg,2
E:\Code\number_classification\data\sorted\7\7_(7)_3217.png,7
E:\Code\number_classification\data\sorted\4\4_ (3)_1693.png,4
E:\Code\number_classification\data\sorted\8\8_1_6021.jpg,8
E:\Code\number_classification\data\sorted\8\8_red5_3529.jpg,8
E:\Code\number_classification\data\sorted\3\3_img26_2036.jpg,3
E:\Code\number_classification\data\sorted\0\0_6blue_2387.png,0
E:\Code\number_classification\data\sorted\8\8_4_4723.jpeg,8
E:\Code\number_classification\data\sorted\4\4_ (9)_1198.png,4
E:\Code\number_classification\data\sorted\6\6_NguyeAnGay(3)_3203.png,6
E:\Code\number_classification\data\sorted\6\6_2_1_7639.png,6
E:\Code\number_classification\data\sorted\2\2_8_678.jpg,2
E:\Code\number_classification\data\sorted\2\2_den2_8305.jpg,2
E:\Code\number_classification\data\sorted\6\6_1_2_7735.jpeg,6
E:\Code\number_classification\data\sorted\1\1_7x_4857.png,1
E:\Code\number_classification\data\sorted\2\2_5d_4965.PNG,2
E:\Code\number_classification\data\sorted\1\1_ (6)_1366.png,1
E:\Code\number_classification\data\sorted\5\5_dfghjkl (9)_6619.jpg,5
E:\Code\number_classification\data\sorted\1\1_image (7)_3033.jpg,1
E:\Code\number_classification\data\sorted\3\3_(8)_3178.png,3
E:\Code\number_classification\data\sorted\5\5_5_705.jpg,5
E:\Code\number_classification\data\sorted\8\8_blue01_3421.jpg,8
E:\Code\number_classification\data\sorted\7\7_ (7)_1027.png,7
E:\Code\number_classification\data\sorted\0\0_2_5_7683.jpeg,0
E:\Code\number_classification\data\sorted\5\5_R_003_4087.png,5
E:\Code\number_classification\data\sorted\9\9_den_3_7143.jpg,9
E:\Code\number_classification\data\sorted\3\3_3blue_2441.png,3
E:\Code\number_classification\data\sorted\5\5_3_6403.jpg,5
E:\Code\number_classification\data\sorted\3\3_drftgyhj (7)_6597.jpg,3
E:\Code\number_classification\data\sorted\6\6_1_7434.jpg,6
E:\Code\number_classification\data\sorted\7\7_img6_7918.jpg,7
E:\Code\number_classification\data\sorted\9\9_3_7467.jpg,9
E:\Code\number_classification\data\sorted\9\9_(1)_1540.png,9
E:\Code\number_classification\data\sorted\7\7_3X_6935.jpg,7
E:\Code\number_classification\data\sorted\7\7_xanh4_3618.png,7
E:\Code\number_classification\data\sorted\9\9_8_6558.jpeg,9
E:\Code\number_classification\data\sorted\2\2_black_3_572.jpg,2
E:\Code\number_classification\data\sorted\3\3_image74_58.jpg,3
E:\Code\number_classification\data\sorted\9\9_ (1)_1440.png,9
E:\Code\number_classification\data\sorted\2\2_1_1_7494.png,2
E:\Code\number_classification\data\sorted\4\4_R_001_4075.png,4
E:\Code\number_classification\data\sorted\0\0_red04_5349.jpg,0
E:\Code\number_classification\data\sorted\7\7_3_4710.jpeg,7
E:\Code\number_classification\data\sorted\2\2_2red_2419.png,2
E:\Code\number_classification\data\sorted\0\0_5_5645.jpg,0
E:\Code\number_classification\data\sorted\6\6_img2_7882.jpg,6
E:\Code\number_classification\data\sorted\9\9_ (5)_1745.png,9
E:\Code\number_classification\data\sorted\9\9_9_4529.jpg,9
E:\Code\number_classification\data\sorted\9\9_55AnKi(1)(37)_5236.jpg,9
E:\Code\number_classification\data\sorted\9\9_black_4_343.jpg,9
E:\Code\number_classification\data\sorted\3\3_0_6480.jpeg,3
E:\Code\number_classification\data\sorted\8\8_12_4721.jpeg,8
E:\Code\number_classification\data\sorted\5\5_red4_3498.jpg,5
E:\Code\number_classification\data\sorted\7\7_(10)_3211.png,7
E:\Code\number_classification\data\sorted\8\8_CuLu_4_2991.jpg,8
E:\Code\number_classification\data\sorted\8\8_5blue_2686.png,8
E:\Code\number_classification\data\sorted\3\3_0_5970.jpg,3
E:\Code\number_classification\data\sorted\0\0_ (9)_959.png,0
E:\Code\number_classification\data\sorted\4\4_7_897.jpg,4
E:\Code\number_classification\data\sorted\0\0_4grey_2382.png,0
E:\Code\number_classification\data\sorted\3\3_8_3968.jpg,3
E:\Code\number_classification\data\sorted\9\9_ (7)_1246.png,9
E:\Code\number_classification\data\sorted\4\4_xanh5_3589.png,4
E:\Code\number_classification\data\sorted\3\3_red04_3379.jpg,3
E:\Code\number_classification\data\sorted\7\7_6purple_2677.png,7
E:\Code\number_classification\data\sorted\1\1_d1_4240.jpg,1
E:\Code\number_classification\data\sorted\2\2_d02_4351.jpg,2
E:\Code\number_classification\data\sorted\8\8_do1_3720.jpg,8
E:\Code\number_classification\data\sorted\5\5_1_6093.jpeg,5
E:\Code\number_classification\data\sorted\8\8_ (1)_1430.png,8
E:\Code\number_classification\data\sorted\2\2_secb10(12)(13)_5163.jpg,2
E:\Code\number_classification\data\sorted\8\8_2_5_7763.jpeg,8
E:\Code\number_classification\data\sorted\9\9_xanh3_7257.jpg,9
E:\Code\number_classification\data\sorted\2\2_blue_2_276.jpg,2
E:\Code\number_classification\data\sorted\6\6_ (9)_1019.png,6
E:\Code\number_classification\data\sorted\0\0_3_xanh_8387.png,0
E:\Code\number_classification\data\sorted\6\6_ (3)_1212.png,6
E:\Code\number_classification\data\sorted\5\5_(2)_1501.png,5
E:\Code\number_classification\data\sorted\8\8_B_002_4111.jpg,8
E:\Code\number_classification\data\sorted\9\9_z6617276654310_c15dd208ec18662d00d31d9a613fe49e_7363.jpg,9
E:\Code\number_classification\data\sorted\3\3_x03_4367.jpg,3
E:\Code\number_classification\data\sorted\9\9_ThitBo_4_3001.jpg,9
E:\Code\number_classification\data\sorted\2\2_tim1_3860.png,2
E:\Code\number_classification\data\sorted\3\3_9_489.jpg,3
E:\Code\number_classification\data\sorted\6\6_1_5701.jpg,6
E:\Code\number_classification\data\sorted\1\1_ (9)_1168.png,1
E:\Code\number_classification\data\sorted\0\0_image (6)_3016.jpg,0
E:\Code\number_classification\data\sorted\9\9_10_6241.jpg,9
E:\Code\number_classification\data\sorted\8\8_img9_7947.jpg,8
E:\Code\number_classification\data\sorted\4\4_1_4671.jpeg,4
E:\Code\number_classification\data\sorted\6\6_2x_4902.PNG,6
E:\Code\number_classification\data\sorted\7\7_xanh5_7239.jpg,7
E:\Code\number_classification\data\sorted\4\4_xanh_1_7050.jpg,4
E:\Code\number_classification\data\sorted\7\7_9_4509.jpg,7
E:\Code\number_classification\data\sorted\4\4_xanh_2_7052.jpg,4
E:\Code\number_classification\data\sorted\9\9_ (1)_1340.png,9
E:\Code\number_classification\data\sorted\9\9_xanh_7_7157.jpg,9
E:\Code\number_classification\data\sorted\8\8_sedrftghj (6)_6646.jpg,8
E:\Code\number_classification\data\sorted\2\2_0_4650.jpeg,2
E:\Code\number_classification\data\sorted\6\6_1_6311.jpg,6
E:\Code\number_classification\data\sorted\2\2_3B_374.jpg,2
E:\Code\number_classification\data\sorted\8\8_2_5_7663.png,8
E:\Code\number_classification\data\sorted\8\8_ (2)_1631.png,8
E:\Code\number_classification\data\sorted\4\4_5X_6909.jpg,4
