path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\21324.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\26275.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\45741.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_d1_4320.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00295.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\16749.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_9_5639.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\46964.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\5997.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00223.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\13831.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\28131.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\25322.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00927.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_1-blue_6670.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\51019.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\30751.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\49442.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\47944.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00436.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\45210.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\21578.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\16850.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\48457.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\32388.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\31108.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\24357.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_(6)_1515.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\38542.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00997.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\40734.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\19070.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00812.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_4_do_8478.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\40327.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\8771.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_img22_7832.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\59689.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\23287.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\27943.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\56191.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\19723.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_blue04_5404.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00097.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\41846.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_4004_4801.JPG,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\31856.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\41549.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\41524.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9118.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\53643.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\51276.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\4144.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\39452.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\1402.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\57778.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00004.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\50571.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_drftgyhj (2)_6592.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00633.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\42321.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_ (5)_1405.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\34736.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\49183.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\17236.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2936.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\17190.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\13574.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\12190.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\59787.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\16449.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\3348.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\5390.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\12798.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\56617.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\26498.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\9964.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\16022.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\23876.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00978.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\54758.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\51834.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\29482.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\39398.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\51919.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\31823.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\8456.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\42708.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\39090.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\9891.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\4840.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\17223.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\25955.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00469.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\22704.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_CuLu_4_2991.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\23333.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_ (9)_1659.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\52758.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\564.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\44362.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\45666.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\52814.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\28689.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_green_3_567.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00504.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\52739.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\15216.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\30577.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\17481.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00582.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\28450.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_5_5705.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\29938.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\29898.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\44701.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\52457.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\52445.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\25537.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00048 (2).png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00522.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\19407.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\42566.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\30878.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-037.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\12415.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\1430.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\28116.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\5187.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\51958.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00127.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\28544.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\15855.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\7084.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\57519.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\34907.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\44068.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_x05_4369.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\28089.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\45604.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00740.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\24765.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00750.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00832.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\44817.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_10_701.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\16143.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\43155.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\44095.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\59852.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\18474.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\42683.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\20117.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\88.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\14803.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00988.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\20635.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\28679.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_4_4644.jpeg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\13013.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00620.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\58745.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00628.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00063 (2).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\14078.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\194.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00459.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\53543.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\21696.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_x02_4426.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\36431.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\37271.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\51158.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\22810.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\12913.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\58969.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\51896.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\55628.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00060 (2).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\42008.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\42504.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\21161.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\10230.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\729.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\8318.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00304.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_image0_135.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\20860.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_0_6310.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\16768.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\1781.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\43788.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\24245.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_1_901.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\35062.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\34588.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_blue (2)_5261.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\38846.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\53293.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\44755.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\39173.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_1_5_7608.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\31968.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\14246.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\58370.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_ (7)_1367.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\43572.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\29737.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_2grey_2502.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6807.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\56593.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\27614.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\332.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_tim4_3873.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\47563.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\35018.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\57976.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\44973.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\23828.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\489.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\43713.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\57627.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\19814.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00658.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\37987.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\31747.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00832.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\28068.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\42848.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\57818.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\40324.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\30318.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_5_xanh_8429.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\46268.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5204.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\33788.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00499.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_ (8)_1607.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\55838.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\11625.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\48560.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00433.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\15951.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_blue_3_287.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00059.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\35259.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\31881.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_3_6833.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\53128.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\1096.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_4_724.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\4642.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\10724.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\49755.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00034 (2).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00324.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\16901.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_CuLu_6_2993.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\38796.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\43969.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\13469.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00092.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00041 (2).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_img6_7944.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00655.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\46966.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\14230.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\2074.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\44211.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00030.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5644.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\38935.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\59233.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\10236.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_blue (3)_5302.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\33902.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00067.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\15499.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_02_5131.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00871.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6239.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\42042.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00261.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_img5_7973.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\18890.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\51498.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\46343.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\40631.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\8622.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\2046.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\50459.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00480.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00056 (2).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00804.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\12502.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\56388.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00404.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\54435.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\185.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\37632.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\41031.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\27652.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\44988.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\48655.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\39198.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\43242.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00162.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\54384.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\35428.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\37327.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_black_2_611.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00277.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\33481.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\10127.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\55074.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00812.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\31997.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00688.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\2302.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\31594.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\10985.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\29529.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\18095.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_ertghj (8)_6638.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\55734.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\48347.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_4_494.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\32564.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\6478.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\12289.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\43438.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\25986.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\50152.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\37452.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00867.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\6384.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\19866.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00487.png,1
