path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521515_8_1_1.jpeg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520988_4_do5.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521419_4_blue_1.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520705_1_(6).JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520172_9_dfghjk (9).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520791_9_B_004.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520553_9_ariake arena.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520276_0_1.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520967_0_3_xanh.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520520_3_2blue.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520717_1_7.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520790_6_z6617276781379_f0793e9251368ac9d584bd04edf2ff4e.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521085_4_ (9).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520746_2_7.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520192_6_2blue.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521727_8_hong (2).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520790_8_z6617277363751_8da75d5ca559b81e89f10547fe4aeb56.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521607_1_muc5.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22521154_1_den_4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520109_6_black_5.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520019_1_image (15).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521439_5_2x.PNG,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521839_4_violet2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22521604_7_do1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521787_8_3.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521419_9_black_3.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520566_1_img5.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520117_9_blue2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520369_9_image114.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521706_7_6_sedan.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520732_4_ (5).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521829_3_tim1.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520019_6_image (14).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521439_8_8x.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520192_5_5grey.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520858_3_9cwwi0(12)(25).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521452_5_blue01.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520696_3_1X.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22521154_5_xanh_9.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521511_6_2_1.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520988_5_xanh4.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521511_7_2_2.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520566_3_img22.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\21522592_7_red_3.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520566_9_img11.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520790_9_z6617276830578_a5a00c179749928dc2696fa919562cd1.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520369_4_image27.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520858_9_55AnKi(1)(40).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520422_8_2-blue.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520790_9_z6617276675981_4f300a24c20e878cacd38135de24bf9c.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521491_1_7d.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520858_2_secb10(12)(19).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520967_7_8_do.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521491_5_1d.PNG,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520369_6_image129.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520109_3_black_3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521787_2_7.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521503_0_2_5.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22521154_4_den_4.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521467_6_red5.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520192_5_3grey.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521787_6_10.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520705_0_(5).JPG,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520791_0_R_001.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520550_7_b01.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520068_2_4R.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520069_8_8.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520422_9_5-red.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520369_4_image77.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520192_5_3blue.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520117_7_blue4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521379_7_red (3).jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521467_6_blue4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521523_5_6.jpeg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521706_8_3_wagon.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520236_9_(6).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520068_5_3B.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521481_2_x02.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521481_8_x02.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520746_5_6.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520550_1_r05.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22521154_9_den_1.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\21522689_5_IMG_4111.JPG,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521229_3_blue_02.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520705_1_(8).JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521582_8_04.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521523_3_4.jpeg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520069_7_4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521607_9_chi4.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520550_1_r03.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521706_0_5_coupe.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520988_9_do2.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520858_3_9cwwi0(12)(24).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521787_1_3.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521503_0_2_1.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521511_2_2_1.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521607_4_chi1.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520988_8_do5.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521467_7_purple1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520858_9_55AnKi(1)(34).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521607_0_chi1.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521787_5_9.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520192_9_2blue.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521491_9_10d.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521523_5_1.jpeg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520553_9_tokyo dome.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520192_8_2grey.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521592_2_xanh4.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520019_1_image (5).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521727_1_bobo (3).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521727_3_hh (1).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520422_4_2-blue.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520109_1_black_2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520717_2_8.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521365_3_2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521706_7_0_minibus.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521515_0_2_5.jpeg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521607_1_chi3.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521787_2_4.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520705_8_(7).png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520068_4_2R.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520019_5_image (3).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521374_7_FuocCu_8.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520905_5_9.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520956_9_4_b.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521839_6_black4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521365_5_9.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520967_2_2_xanh.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520422_8_3-red.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520790_4_z6617276822281_052d15ab401d27b116f8c11230d5f43c.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521523_7_5.jpeg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521462_9_6.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521085_6_ (4).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520790_7_z6617276639157_012477b7f34604327ef64e266fa20987.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520172_4_rtyuk (9).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521365_5_0.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521462_0_6.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520483_8_blue5.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521829_4_xanh3.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521229_8_black_02.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521229_3_black_03.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520483_8_black2.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520566_5_img10.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521374_1_Supa_4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520667_1_d4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521387_6_red_003.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521085_9_ (3).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520422_9_4-red.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520109_4_black_4.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520696_4_1D.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520696_2_4D.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520550_0_r03.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520068_0_2r.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521592_4_do4.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520172_0_chou (6).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520369_0_image131.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521481_0_d03.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520858_5_hi02iq(12)(48).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520369_8_image67.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521452_2_red03.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520369_7_image64.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520905_5_6.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520520_0_6purple.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520790_4_z6617276929616_18f339310e3973e09a47012340085120.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520732_2_ (3).png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521419_3_black_2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521706_7_8_cruiser.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521787_6_3.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520483_9_black2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521452_1_blue04.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520172_4_rtyuk (10).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520513_4_9.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22521583_5_den4.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521365_4_8.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521607_4_chi3.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520172_6_dfghjk (6).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22521154_6_den_1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520069_1_5.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520667_6_d4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520667_7_x4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521582_7_03.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520790_1_z6617276756339_4cef22511bde893e6ce4f322a470fc55.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521592_7_xanh1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521503_0_1_1.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520566_0_img14.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520717_5_1.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22521154_1_xanh_1.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521462_3_1.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520068_2_5B.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520905_1_7.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521085_1_ (2).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521452_0_blue00.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520566_3_img6.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520858_5_hi02iq(12)(47).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520019_7_image (2).jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520172_5_dfghjkl (6).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520988_0_xanh1.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520069_8_1.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520732_7_ (8).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520019_5_image (10).jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521787_1_2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520422_2_4-red.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521511_9_1_2.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521582_2_10.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520791_3_R_002.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520905_9_7.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520192_9_3red.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520019_7_image (7).jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521452_3_blue03.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520236_6_NguyeAnGay(10).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521829_7_xanh5.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520069_9_2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520172_4_rtyuk (2).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520483_5_blue2.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520069_3_4.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520717_6_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521229_5_black_04.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520967_3_7_xanh.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521523_3_1.jpeg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521387_0_red_005.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520520_5_3blue.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521379_4_blue (3).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520019_9_image (6).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520520_2_2purple.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520566_2_img1.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521452_2_red00.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520369_1_image139.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520422_8_1-blue.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520566_5_img13.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520019_7_image (1).jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520513_5_2.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520746_3_2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521491_1_3d.PNG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520905_0_8.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521452_9_red00.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521365_4_0.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520746_1_11.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22521604_6_den2.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520956_9_4.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22521583_1_den2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521523_1_3.jpeg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521229_4_blue_03.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520566_9_img1.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22521154_5_den_5.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520192_0_7red.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520566_5_img9.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521839_9_black5.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521439_4_8x.png,4
